Time,Result ID,URL,Load zone,User scenario,Status code,RTT min,RTT max,RTT avg,Count,Value,Method,Content types,Compressed count,Avg content length,Avg compressed content length,Content type,Custom metric/Page title,Custom metric type,Log severity level,Log message,Standard deviation,Median
2015-05-09 20:33:21.111602+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.25,107.82,91.81,7,,GET,application/x-javascript=7,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:33:30.176268+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,90.91,90.91,90.91,1,,GET,application/x-javascript=1,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:33:36.219390+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,86.58,89.93,88.26,2,,GET,application/x-javascript=2,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:33:39.243434+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,86.42,86.42,86.42,1,,GET,application/x-javascript=1,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:33:45.292415+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,84.54,92.3,87.17,3,,GET,application/x-javascript=3,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:33:48.317522+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.93,82.93,82.93,1,,GET,application/x-javascript=1,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:33:51.343158+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.9,86.42,84.92,3,,GET,application/x-javascript=3,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:33:54.368930+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,91.4,103.66,95.72,3,,GET,application/x-javascript=3,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:33:57.394146+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.17,82.17,82.17,1,,GET,application/x-javascript=1,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:00.447779+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,84.85,86.92,86.11,5,,GET,application/x-javascript=5,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:03.471501+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,86.11,96.84,91.47,2,,GET,application/x-javascript=2,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:09.517334+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,86.76,89.42,88.09,2,,GET,application/x-javascript=2,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:12.544379+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.23,82.23,82.23,1,,GET,application/x-javascript=1,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:15.567702+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.23,91.66,87.72,3,,GET,application/x-javascript=3,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:21.612747+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.19,90.61,85.14,3,,GET,application/x-javascript=3,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:27.655266+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.66,86.62,85.23,3,,GET,application/x-javascript=3,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:30.681666+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,89.46,97.09,92.19,3,,GET,application/x-javascript=3,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:33.708466+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,81.97,91.05,87.0,3,,GET,application/x-javascript=3,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:34:36.733827+00:00,__li_url_44c88dc6903a6029280c6bf5d7fb1511,http://lk-consulting.azurewebsites.net/source/js/disable.js,"Amazon US East (Ashburn, US)",Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,90.52,91.97,91.25,2,,GET,application/x-javascript=2,0,190.0,0.0,,http://lk-consulting.azurewebsites.net/source/js/disable.js,,,,,
2015-05-09 20:29:37.441498+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,88.63,88.63,88.63,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:29:43.501060+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,90.12,90.12,90.12,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:29:58.593039+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,89.85,89.85,89.85,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:30:07.658130+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,85.44,85.44,85.44,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:30:13.703664+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,88.28,90.37,89.32,2,,GET,text/css=2,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:30:19.750790+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,88.88,88.88,88.88,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:30:31.830932+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,94.16,94.16,94.16,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:30:40.890006+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,86.16,88.3,87.23,2,,GET,text/css=2,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:30:43.913108+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,83.28,94.38,88.83,2,,GET,text/css=2,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:30:46.938361+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,99.8,99.8,99.8,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:02.029069+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,90.3,90.3,90.3,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:05.055735+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,89.63,89.63,89.63,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:08.078672+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,98.15,98.15,98.15,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:11.101748+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,90.13,90.13,90.13,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:14.124761+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,87.99,87.99,87.99,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:17.147511+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,94.19,94.19,94.19,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:20.172539+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,90.96,90.96,90.96,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:23.196809+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,85.61,106.14,95.87,2,,GET,text/css=2,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:32.255957+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,88.64,88.64,88.64,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:35.282275+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,83.19,83.19,83.19,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:38.306323+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.3,82.3,82.3,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:41.328168+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,90.05,93.78,91.92,2,,GET,text/css=2,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:44.352438+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,94.35,94.35,94.35,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:50.396274+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,94.19,94.19,94.19,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:53.422103+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,87.29,87.29,87.29,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:56.443872+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,86.11,86.11,86.11,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:31:59.467586+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,87.63,87.63,87.63,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:32:05.509433+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,86.17,86.17,86.17,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:32:11.555431+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,85.92,90.25,87.4,3,,GET,text/css=3,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:32:14.581147+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,91.0,94.16,92.58,2,,GET,text/css=2,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:32:17.605198+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,88.54,88.54,88.54,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:32:20.628763+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,86.3,86.3,86.3,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:32:23.653883+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,82.66,82.66,82.66,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
2015-05-09 20:32:26.676401+00:00,__li_url_16528e6b0aad02d31b1b58fd02783068,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,102.21,102.21,102.21,1,,GET,text/css=1,0,2275.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/menubar_test.css,,,,,
